Overview,Actual,Prediction
a former government operative renowned for his stealth jack cole is now a los angeles police detective when a series of horrible murders occurs in the metro area cole is assigned to the case along with toughtalking fellow cop jim campbell although the two men clash they gradually become effective partners as they uncover a conspiracy linked to the killings which also involves terrorism and organized crime,Action,Action
john winger an indolent sad sack in his s impulsively joins the us army after losing his job his girlfriend and his apartment,Action,Drama
harry ron and hermione return to hogwarts for another magicfilled year harry comes face to face with danger yet again this time in the form of escaped convict sirius black and turns to sympathetic professor lupin for help,Adventure,Comedy
a young lion cub named simba cant wait to be king but his uncle craves the title for himself and will stop at nothing to get it,Family,Adventure
a husband and wife try to reinvigorate their relationship but their lives are threatened by a friend from the husbands past who holds a horrifying secret about him sending their world into a tailspin,Thriller,Drama
minutes focuses on a college professor pacino who moonlights as a forensic psychiatrist for the fbi and receives a death threat claiming he has only minutes to live,Crime,Drama
amalia is an adolescent girl who is caught in the throes of her emerging sexuality and her deeply held passion for her catholic faith these two drives mingle when the visiting dr jano takes advantage of a crowd to get inappropriately close to the girl repulsed by him but inspired by an inner burning amalia decides it is her godgiven mission to save the doctor from his behavior and she begins to stalk dr jano becoming a most unusual voyeur,Drama,Drama
estranged twin brothers one a con man the other an episcopal deacon accidentally switch places and find god in the process,Action,Drama
rocket singh salesman of the year is the sometimes thoughtless sometimes thoughtful story of a fresh graduate trying to find a balance between the maddening demands of the professional way and the way of his heart and stumbling upon a crazy way which turned his world upside down and his career right side up welcome to the world of sales boss,Drama,Drama
back in middle school after summer vacation greg heffley and his older brother rodrick must deal with their parents misguided attempts to have them bond,Family,Comedy
the story of an unruly class of bright funny history students at a yorkshire grammar school in pursuit of an undergraduate place at oxford or cambridge bounced between their maverick english master a young and shrewd teacher hired to up their test scores a grossly outnumbered history teacher and a headmaster obsessed with results the boys attempt to pass,Comedy,Drama
set in back when sex was safe pleasure was a business and business was booming idealistic porn producer jack horner aspires to elevate his craft to an art form horner discovers eddie adams a hot young talent working as a busboy in a nightclub and welcomes him into the extended family of moviemakers misfits and hangerson that are always around adams rise from nobody to a celebrity adult entertainer is meteoric and soon the whole world seems to know his porn alter ego dirk diggler now when disco and drugs are in vogue fashion is in flux and the party never seems to stop adams dreams of turning sex into stardom are about to collide with cold hard reality,Drama,Drama
krishna roshan is born with magical powers a legacy from his father priya chopra comes into his life and becomes his world when she beckons him to singapore he follows in singapore dr siddhant arya shah the megalomaniac scientist is on the verge of changing the future forever only one man stands between dr siddharth arya and his destructive dreams to block his ruthless ambitions krishna must become krrish,Action,Drama
in this film we see the world through the eyes of main character justice a young africanamerican poet a mail carrier invites a few friends along for a long overnight delivery run,Drama,Drama
after his movie and television career has run dry bruce madsen adam carolla is forced to go back on the road playing one dingy comedy club after another spending endless nights in budget hotel rooms and always flying coach amidst trying to revitalize his career rekindle his love life and put his daughter through college bruce knows one thing for sure he must get off the road road hard is the story of that journey,Comedy,Comedy
accomplished sailor charlie st cloud has the adoration of his mother claire and his little brother sam as well as a college scholarship that will lead him far from his sleepy pacific northwest hometown but his bright future is cut short when a tragedy strikes and takes his dreams with it after his highschool classmate tess returns home unexpectedly charlie grows torn between honoring a promise he made four years earlier and moving forward with newfound love and as he finds the courage to let go of the past for good charlie discovers the soul most worth saving is his own,Drama,Drama
young writer richard collier is met on the opening night of his first play by an old lady who begs him to come back to me mystified he tries to find out about her and learns that she is a famous stage actress from the early s becoming more and more obsessed with her he manages by selfhypnosis to travel back in time where he meets her they fall in love a matching that is not appreciated by her manager can their love outlast the immense problems caused by their time difference and can richard remain in a time that is not his,Science Fiction,Comedy
an africanamerican mafia hit man who models himself after the samurai of old finds himself targeted for death by the mob,Crime,Drama
jack is a young boy of years old who has lived all his life in one room he believes everything within it are the only real things in the world but what will happen when his ma suddenly tells him that there are other things outside of room,Drama,Drama
the world of a young housewife is turned upside down when she has an affair with a freespirited blouse salesman,Drama,Drama
based somewhat more authentically on the grimm brothers story of a young woman who is unliked by her stepmother the film includes the talking mirror a poisoned apple and some ruffian gold not diamond miners and they arent dwarfs or cute it takes place at the time of the crusades and depicts the attitudes of the wealthy and the peasant classes toward one another,Fantasy,Drama
in a world connected by youtube itunes and facebook lola and her friends navigate the peer pressures of high school romance and friendship while dodging their sometimes overbearing and confused parents when lolas mom anne accidentally reads her teenage daughters racy journal she realizes just how wide their communication gap has grown,Drama,Comedy
three high school students make an incredible discovery leading to their developing uncanny powers beyond their understanding as they learn to control their abilities and use them to their advantage their lives start to spin out of control and their darker sides begin to take over,Science Fiction,Comedy
led by a strange dream scientist aki ross struggles to collect the eight spirits in the hope of creating a force powerful enough to protect the planet with the aid of the deep eyes squadron and her mentor dr sid aki must save the earth from its darkest hate and unleash the spirits within,Adventure,Action
dennis hopper is a harddrinking truck driver who loses control of his truck under the influence and slams it into a busload of screaming children after serving his five year jail sentence hopper finds his daughter cebe linda manz the love of his live grown into a rebellious punk in a backwater town having barely been looked after by her junkie mon sharron farrell cebes hopes of once again becoming a normal family painfully proves to be doomed as she desperately tries to hold everyone together hoppers loose naturalistic style and sympathetic yet critical attitude infuses the drama with a painful power that finally erupts in a devastating and thrillling conclusion,Drama,Drama
in the early s cathy rush becomes the head basketball coach at a tiny allgirls catholic college though her team has no gym and no uniforms and the school itself is in danger of being sold coach rush looks to steer her girls to their first national championship,Action,Drama
set in a futuristic world where the only sport that has survived in a wasted society is the brutal game known as jugging sallow the leader of a ragtag team has played in the main leagues before but was cast out because of indiscretions with a lady however now joined by a talented newcomer kidda an ambitious young peasant girl he and his team find they have one last chance for glory,Action,Action
the comingofage story of cayden richards forced to hit the road after the murder of his parents cayden wanders lost without purpose until he meets a certifiable lunatic named wild joe who sets him on a path to the ominous town of lupine ridge to hunt down the truths of his history but in the end whos really hunting whom,Horror,Drama
the abolition of slavery in the british caribbean in prompts gillanders arbuthnot amp company in calcutta a part of the east india company to recruit coolies from india to fill the resulting labor void the company hires sinha a fierce smalltimer to sell dreams of el dorado to the unsuspecting impoverished coolies who are signed to fiveyear contracts as indentured servants upon the coolies arrival in british guiana in the british planters promptly enslave them to ensure that the growth of sugar in the british west indies will continue uninterrupted john scoble of the british and foreign anti slavery society arrives on the colony a year later to discover a new form of slavery this time on the backs of indians,Drama,Drama
the secret us abduction of a suspected terrorist leads to a wave of terrorist attacks in new york that lead to the declaration of martial law,Drama,Action
slaking a thirst for dangerous games kathryn challenges her stepbrother sebastian to deflower their headmasters daughter before the summer ends if he succeeds the prize is the chance to bed kathryn but if he loses kathryn will claim his most prized possession,Drama,Drama
